timestamp,mode,category,step,arm,reward,avg_reward,saving_ratio,valid,semantic_score
2026-05-26T16:49:01.994298,Rule_Based,Translation,87,1,0.012029132534435383,-0.4634459412010096,0.16666666666666666,True,0.9850012240650186
2026-05-26T16:49:01.994326,Rule_Based,Summarization,88,1,-0.31183431889198154,-0.4617424398267509,0.14285714285714285,True,0.8639007929292596
2026-05-26T16:49:01.994351,Rule_Based,Chat,89,1,-0.2758431820957699,-0.45967689251862887,0.1,True,0.9004090351549283
2026-05-26T16:49:01.994379,Rule_Based,QA,90,1,-2.377008793675557,-0.48074647385002367,0.18181818181818182,False,0.8843516855139901
2026-05-26T16:49:01.994402,Rule_Based,Code,91,0,-0.5300045983274525,-0.48128188824651746,0.0,True,0.8870288762237426
2026-05-26T16:49:01.994429,Rule_Based,Translation,92,1,0.05301212314507192,-0.4755367913498337,0.16666666666666666,True,0.9621771204977619
2026-05-26T16:49:01.994455,Rule_Based,Summarization,93,1,-0.14730026297057466,-0.4720449133883522,0.14285714285714285,True,0.9228014540238378
2026-05-26T16:49:01.994481,Rule_Based,Chat,94,1,-0.3409420548248697,-0.4706648832982103,0.1,True,0.91682273894012
2026-05-26T16:49:01.994505,Rule_Based,QA,95,1,-0.28173896496273526,-0.4686969049822158,0.18181818181818182,True,0.8687726726067638
2026-05-26T16:49:01.994529,Rule_Based,Code,96,0,-2.7180686702093158,-0.49188630462373223,0.0,False,0.906144800456236
2026-05-26T16:49:01.994555,Rule_Based,Translation,97,1,-0.06882314928003949,-0.48756933365083743,0.16666666666666666,True,0.9231256277504198
2026-05-26T16:49:01.994582,Rule_Based,Summarization,98,1,-0.07844650704526612,-0.4834367798467407,0.14285714285714285,True,0.9472002362143112
2026-05-26T16:49:01.994607,Rule_Based,Chat,99,1,-2.635956375189446,-0.5049619758001678,0.1,False,0.939689008952789
2026-05-26T16:49:01.994632,Rule_Based,QA,100,1,-2.364088761791738,-0.5233691717010744,0.18181818181818182,False,0.871443066766965
2026-05-26T16:49:01.994653,Rule_Based,Code,101,0,-0.1939987901512776,-0.5201400503133313,0.0,True,0.9817534333390212
2026-05-26T16:49:01.994679,Rule_Based,Translation,102,1,-0.1344387181997378,-0.5163953771860149,0.16666666666666666,True,0.9583883966943689
2026-05-26T16:49:01.994706,Rule_Based,Summarization,103,1,-2.4707748123223365,-0.5351874871392488,0.14285714285714285,False,0.868675996692278
2026-05-26T16:49:01.994734,Rule_Based,Chat,104,1,-0.11853050587488775,-0.5312193254129215,0.1,True,0.9829826726701059
2026-05-26T16:49:01.994760,Rule_Based,QA,105,1,0.05926500563326953,-0.5256487185162593,0.18181818181818182,True,0.9963420259111262
2026-05-26T16:49:01.994780,Rule_Based,Code,106,0,-0.31020812020506516,-0.5236352549806407,0.0,True,0.9662765567683876
2026-05-26T16:49:01.994807,Rule_Based,Translation,107,1,-0.13851503334232348,-0.5200693270025082,0.16666666666666666,True,0.8868226547256618
2026-05-26T16:49:01.994839,Rule_Based,Summarization,108,1,-2.4617744990728845,-0.537883135920585,0.14285714285714285,False,0.8596943971906243
2026-05-26T16:49:01.994864,Rule_Based,Chat,109,1,-0.2851845608449819,-0.5355858761471705,0.1,True,0.9135709007604036
2026-05-26T16:49:01.994888,Rule_Based,QA,110,1,-0.24062743422538085,-0.5329285928866138,0.18181818181818182,True,0.9133655126572835
2026-05-26T16:49:01.994909,Rule_Based,Code,111,0,-0.3180527866969355,-0.5310100589027774,0.0,True,0.9358633417037686
2026-05-26T16:49:01.994935,Rule_Based,Translation,112,1,-0.2307422532888686,-0.5283528216849552,0.16666666666666666,True,0.8924784433578066
2026-05-26T16:49:01.994961,Rule_Based,Summarization,113,1,-0.24387963293909967,-0.5258574428363073,0.14285714285714285,True,0.9167487909852761
2026-05-26T16:49:01.994986,Rule_Based,Chat,114,1,-0.2913266129376233,-0.5238180443154492,0.1,True,0.9213313380118165
2026-05-26T16:49:01.995011,Rule_Based,QA,115,1,-0.03246570474595559,-0.5195822482846777,0.18181818181818182,True,0.9437274844466227
2026-05-26T16:49:01.995031,Rule_Based,Code,116,0,-0.24331744343285167,-0.5172210106363715,0.0,True,0.973971110756824
2026-05-26T16:49:01.995060,Rule_Based,Translation,117,1,-0.23131711377087702,-0.5147980962561554,0.16666666666666666,True,0.892239174088296
2026-05-26T16:49:01.995087,Rule_Based,Summarization,118,1,-2.4251027455826097,-0.5308510765025962,0.14285714285714285,False,0.9625175415034212
2026-05-26T16:49:01.995112,Rule_Based,Chat,119,1,-0.09406311324105388,-0.52721117680875,0.1,True,0.9699216408884995
2026-05-26T16:49:01.995137,Rule_Based,QA,120,1,-0.060699714641710256,-0.5233557101792703,0.18181818181818182,True,0.9784158455375678
2026-05-26T16:49:01.995158,Rule_Based,Code,121,0,-0.5674123217185858,-0.523716829945986,0.0,True,0.862659197280986
2026-05-26T16:49:01.995183,Rule_Based,Translation,122,1,-2.418301864660722,-0.5391199603095205,0.16666666666666666,False,0.8788801260706807
2026-05-26T16:49:01.995210,Rule_Based,Summarization,123,1,-0.25061611254304006,-0.5367933163759199,0.14285714285714285,True,0.8771909337239564
2026-05-26T16:49:01.995234,Rule_Based,Chat,124,1,-0.3188421277410516,-0.535049706866841,0.1,True,0.897065880866285
2026-05-26T16:49:01.996346,LinUCB,QA,0,0,-0.2759771702770951,-0.2759771702770951,0.0,True,0.9922995508829201
2026-05-26T16:49:01.996481,LinUCB,Code,1,1,-0.13757557810308715,-0.20677637419009115,0.1111111111111111,True,0.9760813705480587
2026-05-26T16:49:01.996606,LinUCB,Translation,2,2,0.4072787995680274,-0.002091316270718291,0.4166666666666667,True,0.9587835339586049
2026-05-26T16:49:01.996725,LinUCB,Summarization,3,2,-2.0215244244548494,-0.506949593316751,0.42857142857142855,False,0.9451264209659073
2026-05-26T16:49:01.996842,LinUCB,Chat,4,1,0.016693774062920802,-0.40222091984081665,0.1,True,0.9972381863014028
2026-05-26T16:49:01.996960,LinUCB,QA,5,1,-0.1120442147200005,-0.35385813565401397,0.18181818181818182,True,0.905620847547749
2026-05-26T16:49:01.997073,LinUCB,Code,6,0,-0.2569965716417033,-0.340020769366541,0.0,True,0.9630816825331276
2026-05-26T16:49:01.997190,LinUCB,Translation,7,1,-0.27375544182587097,-0.33173760342395725,0.16666666666666666,True,0.9019614901070669
2026-05-26T16:49:01.997306,LinUCB,Summarization,8,0,-2.7841737129440607,-0.6042305044817465,0.0,False,0.9766868652572549
2026-05-26T16:49:01.997422,LinUCB,Chat,9,1,-0.15115101908224304,-0.5589225559417962,0.1,True,0.9596226486024906
2026-05-26T16:49:01.997535,LinUCB,QA,10,1,0.04090757380706195,-0.5043925441464454,0.18181818181818182,True,0.9893836075328919
2026-05-26T16:49:01.997649,LinUCB,Code,11,1,-2.624618648145616,-0.681078052813043,0.1111111111111111,False,0.9451265461853003
2026-05-26T16:49:01.997764,LinUCB,Translation,12,1,-0.15757634171495857,-0.6408086904208827,0.16666666666666666,True,0.878790789865514
2026-05-26T16:49:01.997879,LinUCB,Summarization,13,1,-0.0713832766004157,-0.6001354465765637,0.14285714285714285,True,0.9297644843745801
2026-05-26T16:49:01.997991,LinUCB,Chat,14,1,-0.1458391172614903,-0.5698490246222254,0.1,True,0.9528475954272263
2026-05-26T16:49:01.998104,LinUCB,QA,15,1,-0.02540697077573567,-0.5358213962568198,0.18181818181818182,True,0.9981529386428986
2026-05-26T16:49:01.998213,LinUCB,Code,16,2,-2.114031308087944,-0.6286572734233564,0.4444444444444444,False,0.9474645074221808
2026-05-26T16:49:01.998327,LinUCB,Translation,17,1,-0.1988418420613104,-0.6047786383476873,0.16666666666666666,True,0.8918337127013501
2026-05-26T16:49:01.998444,LinUCB,Summarization,18,1,-0.013721059624606916,-0.5736703447306831,0.14285714285714285,True,0.9526042378741801
2026-05-26T16:49:01.998557,LinUCB,Chat,19,1,-0.10452904350542777,-0.5502132796694204,0.1,True,0.9579461571131912
2026-05-26T16:49:01.998669,LinUCB,QA,20,1,-0.0582399346968005,-0.526785977527867,0.18181818181818182,True,0.983707273684725
2026-05-26T16:49:01.998777,LinUCB,Code,21,0,-0.44486103118504566,-0.5230621163304661,0.0,True,0.9104287938432053
2026-05-26T16:49:01.998894,LinUCB,Translation,22,1,-0.06872493124033255,-0.5033083256743732,0.16666666666666666,True,0.9183826626211626
2026-05-26T16:49:01.999008,LinUCB,Summarization,23,1,-0.3902707839706443,-0.49859842810338456,0.14285714285714285,True,0.8676391402935331
2026-05-26T16:49:01.999121,LinUCB,Chat,24,1,-0.19462296524335398,-0.48643940958898335,0.1,True,0.9254117498377086
2026-05-26T16:49:01.999232,LinUCB,QA,25,1,-0.02135666007727255,-0.4685516115308406,0.18181818181818182,True,0.9959985693273483
2026-05-26T16:49:01.999343,LinUCB,Code,26,0,-0.38894160224881236,-0.4656030926685432,0.0,True,0.9201944556647677
2026-05-26T16:49:01.999456,LinUCB,Translation,27,1,-0.40045550255728024,-0.4632763930217124,0.16666666666666666,True,0.8549625256213644
2026-05-26T16:49:01.999569,LinUCB,Summarization,28,1,-2.5106842982444326,-0.5338766656155993,0.14285714285714285,False,0.9505323624764908
2026-05-26T16:49:01.999682,LinUCB,Chat,29,1,-0.2452896010460328,-0.5242570967966137,0.1,True,0.9404731006869502
2026-05-26T16:49:01.999793,LinUCB,QA,30,1,-0.31350666495481433,-0.5174586957694589,0.18181818181818182,True,0.8618278391687776
2026-05-26T16:49:01.999905,LinUCB,Code,31,0,-0.5441607269345636,-0.5182931342433684,0.0,True,0.879230002176233
2026-05-26T16:49:02.000018,LinUCB,Translation,32,1,-0.26287563593559793,-0.5105532100522239,0.16666666666666666,True,0.8583593618288108
2026-05-26T16:49:02.000131,LinUCB,Summarization,33,1,-0.36365943751688434,-0.506232804977655,0.14285714285714285,True,0.8694608497157446
2026-05-26T16:49:02.000243,LinUCB,Chat,34,1,-2.5147176547628334,-0.5636180864000887,0.1,False,0.9742475744060116
2026-05-26T16:49:02.000354,LinUCB,QA,35,1,-0.2869527762640633,-0.5559329388963101,0.18181818181818182,True,0.886346130325565
2026-05-26T16:49:02.000467,LinUCB,Code,36,0,-0.5178561191448872,-0.5549038356597852,0.0,True,0.9105412318831358
2026-05-26T16:49:02.000580,LinUCB,Translation,37,1,-0.1792656786985511,-0.5450186210029107,0.16666666666666666,True,0.8741561141287992
2026-05-26T16:49:02.000693,LinUCB,Summarization,38,1,-2.397337630816585,-0.5925139802289022,0.14285714285714285,False,0.9776693726624293
2026-05-26T16:49:02.000804,LinUCB,Chat,39,1,-0.322181099590582,-0.5857556582129443,0.1,True,0.8549567830235975
2026-05-26T16:49:02.000916,LinUCB,QA,40,1,-0.2026043681129497,-0.5764105047958713,0.18181818181818182,True,0.8997399284681731
2026-05-26T16:49:02.001024,LinUCB,Code,41,0,-0.2294970517851631,-0.5681506606765687,0.0,True,0.9598173182410762
2026-05-26T16:49:02.001137,LinUCB,Translation,42,1,-0.19379496351009853,-0.5594447142308369,0.16666666666666666,True,0.9078764636258678
2026-05-26T16:49:02.001250,LinUCB,Summarization,43,1,-0.19330056316087735,-0.5511232562519741,0.14285714285714285,True,0.8908900490935915
2026-05-26T16:49:02.001366,LinUCB,Chat,44,1,-0.2518674768839646,-0.544473127821574,0.1,True,0.8997569499602024
2026-05-26T16:49:02.001478,LinUCB,QA,45,1,-0.13109058867343898,-0.535486550883571,0.18181818181818182,True,0.9516133511951722
2026-05-26T16:49:02.001586,LinUCB,Code,46,0,-0.2559418550912358,-0.5295387913986277,0.0,True,0.9486645614756685
2026-05-26T16:49:02.001700,LinUCB,Translation,47,1,-0.24716521453627507,-0.5236560085473286,0.16666666666666666,True,0.8521177977297032
2026-05-26T16:49:02.001813,LinUCB,Summarization,48,1,-0.24265223742979217,-0.5179212377081952,0.14285714285714285,True,0.9322917260600158
2026-05-26T16:49:02.001924,LinUCB,Chat,49,1,-0.08777069072614677,-0.5093182267685542,0.1,True,0.9895824857150626
2026-05-26T16:49:02.002035,LinUCB,QA,50,1,-0.20028894801508168,-0.5032588291459371,0.18181818181818182,True,0.894186515951426
2026-05-26T16:49:02.002144,LinUCB,Code,51,0,-0.5161446917622237,-0.5035066341962504,0.0,True,0.8903793858505301
2026-05-26T16:49:02.002260,LinUCB,Translation,52,1,-0.10885126027552988,-0.49606030638642545,0.16666666666666666,True,0.971863073024934
2026-05-26T16:49:02.002374,LinUCB,Summarization,53,1,-0.19814355047645044,-0.4905433294251296,0.14285714285714285,True,0.9171458268169976
2026-05-26T16:49:02.002486,LinUCB,Chat,54,1,-0.1967627825053,-0.4852018649356782,0.1,True,0.9736053063344778
2026-05-26T16:49:02.002597,LinUCB,QA,55,1,-0.18388751712563206,-0.4798212515819274,0.18181818181818182,True,0.9373044100857303
2026-05-26T16:49:02.002705,LinUCB,Code,56,0,-0.6050741348315046,-0.48201867058630593,0.0,True,0.8748546276184033
2026-05-26T16:49:02.002821,LinUCB,Translation,57,1,-0.047476053266737706,-0.47452655649458925,0.16666666666666666,True,0.9998058131864188
2026-05-26T16:49:02.002934,LinUCB,Summarization,58,1,-0.05586125336926642,-0.4674305344077193,0.14285714285714285,True,0.97122925188732
2026-05-26T16:49:02.003048,LinUCB,Chat,59,1,-0.31603930133922775,-0.4649073471899111,0.1,True,0.8711506414718518
2026-05-26T16:49:02.003160,LinUCB,QA,60,1,-0.157202385869562,-0.4598630035617087,0.18181818181818182,True,0.8926593752147126
2026-05-26T16:49:02.003271,LinUCB,Code,61,0,-0.47954260984922853,-0.4601804165663462,0.0,True,0.88571958586815
2026-05-26T16:49:02.003385,LinUCB,Translation,62,1,-2.523636459897446,-0.49293368709541124,0.16666666666666666,False,0.977308065411219
2026-05-26T16:49:02.003499,LinUCB,Summarization,63,1,-0.10661624012178228,-0.48689747698644825,0.14285714285714285,True,0.9290910199259343
2026-05-26T16:49:02.003610,LinUCB,Chat,64,1,-0.24777787846340246,-0.4832187139322475,0.1,True,0.8978951200329326
2026-05-26T16:49:02.003721,LinUCB,QA,65,1,-0.03667633912193699,-0.47645292037451553,0.18181818181818182,True,0.9419288188778432
2026-05-26T16:49:02.003828,LinUCB,Code,66,0,-0.6285926654203571,-0.47872366283788637,0.0,True,0.8596868005678989
2026-05-26T16:49:02.003940,LinUCB,Translation,67,1,-0.39556238521022175,-0.47750070287277363,0.16666666666666666,True,0.8506434184548122
2026-05-26T16:49:02.004053,LinUCB,Summarization,68,1,-0.10988331175330115,-0.4721729145956798,0.14285714285714285,True,0.9277059330122824
2026-05-26T16:49:02.004165,LinUCB,Chat,69,1,-0.13934228250517505,-0.46741819128010115,0.1,True,0.9384317008348028
2026-05-26T16:49:02.004280,LinUCB,QA,70,1,-0.12546167596100222,-0.4626019023319448,0.18181818181818182,True,0.957044187508464
2026-05-26T16:49:02.004387,LinUCB,Code,71,0,-0.5257724981908585,-0.4634792717188742,0.0,True,0.8648177362465947
2026-05-26T16:49:02.004500,LinUCB,Translation,72,1,-0.2965442883786702,-0.46119249112517274,0.16666666666666666,True,0.8623872494823291
2026-05-26T16:49:02.004613,LinUCB,Summarization,73,1,-0.08642482818921216,-0.45612806324765975,0.14285714285714285,True,0.9680055922943392
2026-05-26T16:49:02.004725,LinUCB,Chat,74,1,-0.25486508094535915,-0.4534445568169624,0.1,True,0.9498412819875626
2026-05-26T16:49:02.004835,LinUCB,QA,75,1,0.04525624139033946,-0.4468827042089715,0.18181818181818182,True,0.9902213618372888
2026-05-26T16:49:02.004944,LinUCB,Code,76,0,-0.556815019941312,-0.44831039662107985,0.0,True,0.8859949877811795
2026-05-26T16:49:02.005059,LinUCB,Translation,77,1,-0.141459693611914,-0.44437641324916743,0.16666666666666666,True,0.8864284667824555
2026-05-26T16:49:02.005172,LinUCB,Summarization,78,1,-0.10624669377387377,-0.44009629021783464,0.14285714285714285,True,0.9132262499723642
2026-05-26T16:49:02.005283,LinUCB,Chat,79,1,-0.31011948118579624,-0.43847158010493414,0.1,True,0.8710283617056961
2026-05-26T16:49:02.005394,LinUCB,QA,80,1,-0.23506791336962501,-0.4359604237254859,0.18181818181818182,True,0.9107425551093512
2026-05-26T16:49:02.005501,LinUCB,Code,81,0,-0.2880696606741052,-0.4341568778346154,0.0,True,0.9289256883087679
2026-05-26T16:49:02.005614,LinUCB,Translation,82,1,-0.21209073731495348,-0.43148138216570375,0.16666666666666666,True,0.8777681645415535
2026-05-26T16:49:02.005730,LinUCB,Summarization,83,1,-0.29114224919176335,-0.4298106782017283,0.14285714285714285,True,0.9175595666199463
2026-05-26T16:49:02.005843,LinUCB,Chat,84,1,-0.31918931386838534,-0.42850925038604193,0.1,True,0.9055425285993887
2026-05-26T16:49:02.005958,LinUCB,QA,85,1,-2.371524880978291,-0.45110245539292854,0.18181818181818182,False,0.8529376725787462
2026-05-26T16:49:02.006066,LinUCB,Code,86,0,-0.6310708450152996,-0.45317105757249604,0.0,True,0.865778209065778
2026-05-26T16:49:02.006180,LinUCB,Translation,87,1,-0.3074007797626073,-0.45151457714283827,0.16666666666666666,True,0.8949128932548253
2026-05-26T16:49:02.006294,LinUCB,Summarization,88,1,-0.33483834560525816,-0.45020360824915756,0.14285714285714285,True,0.8649667845814727
2026-05-26T16:49:02.006405,LinUCB,Chat,89,1,-2.6472473351997423,-0.47461520521527517,0.1,False,0.9507439188756509
2026-05-26T16:49:02.006515,LinUCB,QA,90,1,0.07094859717520899,-0.4686199985955995,0.18181818181818182,True,0.9769584092946253
2026-05-26T16:49:02.006624,LinUCB,Code,91,0,-0.2782138975386139,-0.4665503670623714,0.0,True,0.9390281447489809
2026-05-26T16:49:02.006737,LinUCB,Translation,92,1,-0.19731071764336464,-0.4636553170686186,0.16666666666666666,True,0.91670031175451
2026-05-26T16:49:02.006851,LinUCB,Summarization,93,1,0.013748868305753087,-0.458576549139104,0.14285714285714285,True,0.9636508257428987
2026-05-26T16:49:02.006961,LinUCB,Chat,94,1,-0.061886669557307705,-0.4544008661961378,0.1,True,0.9661339556392828
2026-05-26T16:49:02.007073,LinUCB,QA,95,1,-0.1982890807559278,-0.4517330350978022,0.18181818181818182,True,0.9003850755601603
2026-05-26T16:49:02.007184,LinUCB,Code,96,0,-2.6928858430906732,-0.4748377032214401,0.0,False,0.9256937600658383
2026-05-26T16:49:02.007298,LinUCB,Translation,97,1,0.10012547424485668,-0.46897073202280437,0.16666666666666666,True,0.9959123260350671
2026-05-26T16:49:02.007410,LinUCB,Summarization,98,1,-0.01039297404636752,-0.46433863345738585,0.14285714285714285,True,0.9583377480830811
2026-05-26T16:49:02.007521,LinUCB,Chat,99,1,-0.1589134812433642,-0.4612843819352457,0.1,True,0.9450537930792111
2026-05-26T16:49:02.007631,LinUCB,QA,100,1,-0.21580037538871114,-0.45885384721696315,0.18181818181818182,True,0.899817523513335
2026-05-26T16:49:02.007738,LinUCB,Code,101,0,-0.38412297930533296,-0.45812119164920206,0.0,True,0.9459423315156165
2026-05-26T16:49:02.007854,LinUCB,Translation,102,1,-0.27876327173058846,-0.456379852620866,0.16666666666666666,True,0.8587429401504647
2026-05-26T16:49:02.007968,LinUCB,Summarization,103,1,-0.1992892831370665,-0.453907827914291,0.14285714285714285,True,0.8749315003944014
2026-05-26T16:49:02.008078,LinUCB,Chat,104,1,0.00012634642588993383,-0.44958369292057504,0.1,True,0.9965478661310079
2026-05-26T16:49:02.008188,LinUCB,QA,105,1,-0.01600627172810437,-0.44549333989045736,0.18181818181818182,True,0.9644563550971544
2026-05-26T16:49:02.008295,LinUCB,Code,106,0,-2.7621647004285492,-0.4671444741010938,0.0,False,0.9664038021590816
2026-05-26T16:49:02.008407,LinUCB,Translation,107,1,-2.444239933951073,-0.48545091354414915,0.16666666666666666,False,0.9282530872948448
2026-05-26T16:49:02.008519,LinUCB,Summarization,108,1,-0.3057089891521725,-0.4838019050634888,0.14285714285714285,True,0.8709796224444141
2026-05-26T16:49:02.008632,LinUCB,Chat,109,1,-0.28330231814058127,-0.4819791815460078,0.1,True,0.9191393519759223
2026-05-26T16:49:02.008743,LinUCB,QA,110,1,-0.09453775959859384,-0.47848871828522027,0.18181818181818182,True,0.9597329068611952
2026-05-26T16:49:02.008854,LinUCB,Code,111,1,-0.15024173781542377,-0.47555794167388277,0.1111111111111111,True,0.9405698512932069
2026-05-26T16:49:02.008967,LinUCB,Translation,112,1,-0.08758972156167155,-0.47212459459324374,0.16666666666666666,True,0.978639538598334
2026-05-26T16:49:02.009079,LinUCB,Summarization,113,1,-0.08527983147877446,-0.4687312194782045,0.14285714285714285,True,0.9384043120087024
2026-05-26T16:49:02.009189,LinUCB,Chat,114,1,-0.3305771795134062,-0.46752988000024975,0.1,True,0.9156881371683046
2026-05-26T16:49:02.009300,LinUCB,QA,115,1,-0.06620302219165147,-0.4640701657087963,0.18181818181818182,True,0.9681590547293804
2026-05-26T16:49:02.009407,LinUCB,Code,116,1,-0.30041895267946794,-0.46267143739230626,0.1111111111111111,True,0.8805203487867121
2026-05-26T16:49:02.009518,LinUCB,Translation,117,1,-0.020553372838340356,-0.4589246741333744,0.16666666666666666,True,0.9369392893868982
2026-05-26T16:49:02.009631,LinUCB,Summarization,118,1,-0.2819843987835886,-0.4574377810632081,0.14285714285714285,True,0.8734191907697983
2026-05-26T16:49:02.009742,LinUCB,Chat,119,1,-0.3401735895560328,-0.45646057946731494,0.1,True,0.8508782204827826
2026-05-26T16:49:02.009852,LinUCB,QA,120,1,-2.3693791606977332,-0.4722698239402936,0.18181818181818182,False,0.891782836054686
2026-05-26T16:49:02.009959,LinUCB,Code,121,1,-0.11493486588834492,-0.469340848874294,0.1111111111111111,True,0.9951506056963915
2026-05-26T16:49:02.010075,LinUCB,Translation,122,1,-0.34693545742272214,-0.4683456830901349,0.16666666666666666,True,0.8574934391869014
2026-05-26T16:49:02.010187,LinUCB,Summarization,123,1,-0.20854101264857564,-0.466250484134961,0.14285714285714285,True,0.9334156305849958
2026-05-26T16:49:02.010298,LinUCB,Chat,124,1,-0.38691498492862203,-0.4656158001413103,0.1,True,0.9033436651786165
